dgp,K_true,model,seed,T,T_train,max_rhat,min_ess_bulk,converged,elpd_loo,loo_se,p_loo,elpd_waic,waic_se,train_rmse,test_rmse,train_coverage_90,test_coverage_90,effective_k_mean,effective_k_std,alpha_in_ci,sigma_in_ci,alpha_true,alpha_est,delta_loo,delta_loo_significant
single,1,single_hill,0,200,150,1.0,2399.0,True,-391.9367904663086,11.420223512037532,6.219297885894775,-391.9055931016337,11.411768155374398,3.1700778007507324,5.335056781768799,0.94,0.66,1.0,0.0,True,True,0.5,0.5406778454780579,0.0,False
single,1,mixture_k2,0,200,150,1.0,3185.0,True,-392.9645690917969,11.580134498179625,7.563374996185303,-392.86761206947267,11.54267588271268,3.170649766921997,4.009768009185791,0.94,0.88,1.92675,0.2605464210078503,True,True,0.5,0.5392592549324036,-1.0277786254882812,False
single,1,mixture_k3,0,200,150,1.0,1415.0,True,-392.2185888290405,11.586863639581763,9.255582809448242,-392.1502392808907,11.568893345581468,3.1748604774475098,4.082729339599609,0.9333333333333333,0.84,1.69925,0.7037751327661413,True,True,0.5,0.5445005893707275,-0.2817983627319336,False
single,1,sparse_k5,0,200,150,1.0,2227.0,True,-391.997296333313,11.686636816484882,9.808457851409912,-391.88649258203804,11.655366559285465,3.1742191314697266,4.094597339630127,0.9333333333333333,0.86,2.045625,0.9517317686065754,True,True,0.5,0.5453104376792908,-0.06050586700439453,False
single,1,single_hill,1,200,150,1.0,2289.0,True,-365.0364828109741,10.242367280842398,6.099081516265869,-364.98436359129846,10.234638710242521,2.64593505859375,5.36484432220459,0.9,0.5,1.0,0.0,True,True,0.5,0.4255254566669464,0.0,False
single,1,mixture_k2,1,200,150,1.0,3799.0,True,-365.74524784088135,10.340711802951855,7.219572067260742,-365.59124238369986,10.28077600203834,2.6473827362060547,5.551954746246338,0.9066666666666666,0.48,1.949,0.21999772726098785,True,False,0.5,0.4256284832954407,-0.7087650299072266,False
single,1,mixture_k3,1,200,150,1.01,859.0,True,-366.1871528625488,10.28140129163284,8.079774379730225,-366.1106634843163,10.281639702688375,2.652745246887207,5.5536603927612305,0.9066666666666666,0.48,1.96425,0.8023228387002329,True,False,0.5,0.4262712299823761,-1.150670051574707,False
single,1,sparse_k5,1,200,150,1.0,1775.0,True,-365.61331939697266,10.187734147765312,8.291013240814209,-365.5632398095913,10.198326745046195,2.647692918777466,5.563591957092285,0.9133333333333333,0.48,2.208875,1.0571169445122899,True,False,0.5,0.4333443343639374,-0.5768365859985352,False
single,1,single_hill,2,200,150,1.0,2017.0,True,-394.721715927124,7.9203554535557705,5.414844512939453,-394.6949854732957,7.91823606344175,3.233062744140625,5.565924644470215,0.9266666666666666,0.72,1.0,0.0,True,True,0.5,0.5212963223457336,0.0,False
single,1,mixture_k2,2,200,150,1.58,7.0,False,-60542.4168920517,5493.935288320832,60119.64841604233,-10213211.882356316,1684119.4050264475,4.538901329040527,5.0208330154418945,0.9333333333333333,0.92,1.977875,0.14709005532326105,True,True,0.5,0.49463966488838196,-60147.69517612457,True
single,1,mixture_k3,2,200,150,1.0,1558.0,True,-396.0431442260742,7.824534092423426,6.097629547119141,-396.00170149607584,7.819317984333872,3.2497410774230957,4.864106178283691,0.9333333333333333,0.78,2.080875,0.8190447084103528,True,True,0.5,0.5172174572944641,-1.3214282989501953,False
single,1,sparse_k5,2,200,150,1.0,2298.0,True,-395.8643455505371,7.790974788202355,5.944592475891113,-395.82761593256146,7.78707366778188,3.244232416152954,4.865264892578125,0.94,0.78,2.274,1.1436450498297102,True,True,0.5,0.517565131187439,-1.142629623413086,False
single,1,single_hill,3,200,150,1.0,2300.0,True,-382.2655725479126,8.98379799084535,5.534507751464844,-382.2370424857363,8.980906919345761,2.974900484085083,5.171130657196045,0.9066666666666666,0.66,1.0,0.0,True,True,0.5,0.4398898482322693,0.0,False
single,1,mixture_k2,3,200,150,1.0,3882.0,True,-383.2625427246094,8.984972472404875,6.278003692626953,-383.2117579081096,8.976817476682058,2.984471082687378,5.505080223083496,0.9066666666666666,0.62,1.958,0.20058913230780973,True,True,0.5,0.4341696798801422,-0.9969701766967773,False
single,1,mixture_k3,3,200,150,1.0,1841.0,True,-383.43506145477295,8.966394369417191,6.24972677230835,-383.3662796616554,8.951725101920687,2.9754345417022705,5.504270076751709,0.9066666666666666,0.62,1.927625,0.8086327098102079,True,True,0.5,0.4318658709526062,-1.1694889068603516,False
single,1,sparse_k5,3,200,150,1.59,7.0,False,-12942.17219543457,2443.500104275637,12536.224709033966,-1284809.5951539185,566246.9580428965,3.183281183242798,5.257970333099365,0.8866666666666667,0.56,2.087375,0.937678308043329,True,True,0.5,0.41388416290283203,-12559.906622886658,True
single,1,single_hill,4,200,150,1.0,2818.0,True,-377.80532360076904,8.282533501424789,5.701645851135254,-377.774784949841,8.27906661841505,2.885388135910034,4.257818698883057,0.9,0.76,1.0,0.0,True,True,0.5,0.41532427072525024,0.0,False
single,1,mixture_k2,4,200,150,1.53,7.0,False,-8181.025918006897,948.2966573449991,7778.641305446625,-248747.12844044203,63460.39281764213,3.7257680892944336,3.7535605430603027,0.94,0.94,1.97825,0.14586616297140334,True,True,0.5,0.4677487015724182,-7803.220594406128,True
single,1,mixture_k3,4,200,150,1.0,1548.0,True,-379.01682567596436,8.197686680853222,6.5972490310668945,-378.97541197715327,8.190933602276377,2.8966920375823975,4.093305587768555,0.9133333333333333,0.76,2.085625,0.8206968742325025,True,True,0.5,0.4116881787776947,-1.2115020751953125,False
single,1,sparse_k5,4,200,150,1.59,7.0,False,-7382.2539529800415,917.6555717840462,6980.3430280685425,-222783.3597387597,61570.78853262205,3.7296361923217773,3.856933832168579,0.9333333333333333,0.9,2.62775,1.2257364877900958,True,True,0.5,0.4639982283115387,-7004.4486293792725,True
mixture_k2,2,single_hill,0,200,150,1.0,2258.0,True,-420.3409547805786,8.892795392223098,5.589904308319092,-420.32099491357803,8.888567299582794,3.8399529457092285,4.810943126678467,0.9333333333333333,0.82,1.0,0.0,True,False,0.5,0.5108609199523926,0.0,False
mixture_k2,2,mixture_k2,0,200,150,1.0,1296.0,True,-420.60517024993896,9.883465285007716,8.15090799331665,-420.4286058899015,9.783945186039636,3.8372645378112793,3.7306623458862305,0.94,0.92,1.990875,0.09508803486769511,True,True,0.5,0.5056396722793579,-0.26421546936035156,False
mixture_k2,2,mixture_k3,0,200,150,1.0,1418.0,True,-420.89111328125,9.667827863181152,8.851319789886475,-420.66240251623094,9.539974301025127,3.841658592224121,3.7398242950439453,0.9533333333333334,0.92,2.402375,0.6756251618871222,True,True,0.5,0.5071487426757812,-0.5501585006713867,False
mixture_k2,2,sparse_k5,0,200,150,1.0,2529.0,True,-420.61951446533203,9.61834312007505,8.639617919921875,-420.46931801363826,9.542974092420124,3.8411967754364014,3.7363741397857666,0.9533333333333334,0.92,2.889875,1.0808549784198618,True,True,0.5,0.504852831363678,-0.27855968475341797,False
mixture_k2,2,single_hill,1,200,150,1.0,2717.0,True,-401.27567291259766,8.300877668048736,6.376514911651611,-401.13537468761206,8.250810219611697,3.3669779300689697,5.1086506843566895,0.9133333333333333,0.68,1.0,0.0,True,False,0.5,0.47299623489379883,0.0,False
mixture_k2,2,mixture_k2,1,200,150,1.6,7.0,False,-1723.0447368621826,190.74685954077285,1297.514832019806,-9588.29702584818,2106.236581387512,4.506845951080322,3.831024408340454,0.94,0.98,1.989125,0.10371467772210448,True,True,0.5,0.3908815085887909,-1321.769063949585,True
mixture_k2,2,mixture_k3,1,200,150,1.0,1716.0,True,-401.16875171661377,7.933889951816497,6.821596622467041,-401.0679924301803,7.90961047729413,3.375659227371216,5.2571187019348145,0.9,0.66,2.37975,0.7076651309058544,True,True,0.5,0.4698420464992523,0.10692119598388672,False
mixture_k2,2,sparse_k5,1,200,150,1.0,2431.0,True,-400.9677391052246,7.911592536779498,6.699975490570068,-400.85151378111914,7.883893940116349,3.379293441772461,5.278027057647705,0.9,0.64,2.850625,1.1485042922753925,True,True,0.5,0.47040626406669617,0.3079338073730469,False
mixture_k2,2,single_hill,2,200,150,1.0,2290.0,True,-415.3641357421875,10.06516355746749,5.800542831420898,-415.3395604076795,10.063776434264945,3.709937572479248,5.557008743286133,0.92,0.74,1.0,0.0,True,False,0.5,0.4536930024623871,0.0,False
mixture_k2,2,mixture_k2,2,200,150,2.06,5.0,False,-58272.90117740631,5119.8841305534515,57849.68460178375,-9130098.504791474,1421618.1062061107,4.700894355773926,5.063567638397217,0.9466666666666667,0.9,1.999375,0.02499218627891526,True,True,0.5,0.4688391089439392,-57857.53704166412,True
mixture_k2,2,mixture_k3,2,200,150,1.01,666.0,True,-407.92412757873535,8.591347487910031,9.262409210205078,-407.7327983286232,8.533840394268598,3.724134683609009,5.149967193603516,0.9333333333333333,0.8,2.69725,0.4707360592731345,True,True,0.5,0.4804379343986511,7.440008163452148,False
mixture_k2,2,sparse_k5,2,200,150,1.01,963.0,True,-408.3614110946655,8.646192931480025,9.219707489013672,-408.22066549025476,8.609465066539311,3.7222416400909424,5.137044906616211,0.9333333333333333,0.8,3.355125,0.9840026597397997,True,True,0.5,0.4726087152957916,7.002724647521973,False
mixture_k2,2,single_hill,3,200,150,1.0,2989.0,True,-410.74724864959717,8.115446697800547,6.477564811706543,-410.7022799656261,8.10865134510655,3.585516929626465,5.199564456939697,0.9133333333333333,0.76,1.0,0.0,True,False,0.5,0.5407739281654358,0.0,False
mixture_k2,2,mixture_k2,3,200,150,1.51,7.0,False,-399.84989070892334,8.348992228012355,7.61747932434082,-399.78215006226674,8.339585195987658,3.6120059490203857,5.583971977233887,0.9066666666666666,0.62,2.0,0.0,True,True,0.5,0.5533744692802429,10.897357940673828,False
mixture_k2,2,mixture_k3,3,200,150,1.02,375.0,True,-400.6447649002075,8.421471297316833,7.965983867645264,-400.5457956935279,8.40196149172091,3.61808180809021,5.592525005340576,0.9,0.62,2.72525,0.4466681514278805,True,True,0.5,0.5485251545906067,10.102483749389648,False
