dgp,K_true,model,seed,T,T_train,max_rhat,min_ess_bulk,converged_standard,rhat_log_lik,converged,elpd_loo,loo_se,p_loo,elpd_waic,waic_se,train_rmse,test_rmse,train_coverage_90,test_coverage_90,effective_k_mean,effective_k_std,alpha_in_ci,sigma_in_ci,alpha_true,alpha_est,delta_loo,delta_loo_significant
single,1,single_hill,0,200,150,1.0,2399.0,True,,True,-391.9367904663086,11.420223512037532,6.219297885894775,-391.9055931016337,11.411768155374398,3.1700778007507324,5.335056781768799,0.94,0.66,1.0,0.0,True,True,0.5,0.5406778454780579,0.0,False
single,1,mixture_k2,0,200,150,1.0,1261.0,True,1.0003760139046098,True,-393.1636276245117,11.74666573986083,8.414643287658691,-393.07613645866513,11.71885290596616,3.16654372215271,4.026389122009277,0.9333333333333333,0.88,1.632625,0.48208983537822075,True,True,0.5,0.5401875972747803,-1.226837158203125,False
single,1,mixture_k3,0,200,150,1.0,1415.0,True,1.0013498690724667,True,-392.2185888290405,11.586863639581763,9.255582809448242,-392.1502392808907,11.568893345581468,3.1748604774475098,4.082729339599609,0.9333333333333333,0.84,1.69925,0.7037751327661413,True,True,0.5,0.5445005893707275,-0.2817983627319336,False
single,1,mixture_k5,0,200,150,1.0,1101.0,True,1.0005325858116567,True,-391.6076650619507,11.486661713551031,9.288025856018066,-391.50193701311946,11.459271113725567,3.176417112350464,4.10319709777832,0.9266666666666666,0.84,1.676875,0.7174365716737614,True,True,0.5,0.5479249358177185,0.32912540435791016,False
single,1,single_hill,1,200,150,1.0,2289.0,True,,True,-365.0364828109741,10.242367280842398,6.099081516265869,-364.98436359129846,10.234638710242521,2.64593505859375,5.36484432220459,0.9,0.5,1.0,0.0,True,True,0.5,0.4255254566669464,0.0,False
single,1,mixture_k2,1,200,150,1.0,2062.0,True,1.0023889234688808,True,-365.72142696380615,10.308056064162102,7.336049556732178,-365.59550440730527,10.262500197106249,2.6505227088928223,5.548226833343506,0.9066666666666666,0.48,1.7,0.45825756949558394,True,False,0.5,0.42680445313453674,-0.6849441528320312,False
single,1,mixture_k3,1,200,150,1.01,859.0,True,1.0009927205665525,True,-366.1871528625488,10.28140129163284,8.079774379730225,-366.1106634843163,10.281639702688375,2.652745246887207,5.5536603927612305,0.9066666666666666,0.48,1.96425,0.8023228387002329,True,False,0.5,0.4262712299823761,-1.150670051574707,False
single,1,mixture_k5,1,200,150,1.0,1223.0,True,1.000518941315668,True,-366.3487739562988,10.262578163950618,7.43400764465332,-366.2459836206399,10.232011128957454,2.6473493576049805,5.581940650939941,0.9133333333333333,0.48,1.497375,0.7141380184355122,True,True,0.5,0.4218621850013733,-1.312291145324707,False
single,1,single_hill,2,200,150,1.0,2017.0,True,,True,-394.721715927124,7.9203554535557705,5.414844512939453,-394.6949854732957,7.91823606344175,3.233062744140625,5.565924644470215,0.9266666666666666,0.72,1.0,0.0,True,True,0.5,0.5212963223457336,0.0,False
single,1,mixture_k2,2,200,150,1.0,2570.0,True,1.000697742521647,True,-395.38575649261475,7.8272201862626964,5.8191142082214355,-395.34965092875063,7.823765292036622,3.2382400035858154,4.873204708099365,0.9266666666666666,0.78,1.788125,0.40863673889531765,True,True,0.5,0.5183582901954651,-0.6640405654907227,False
single,1,mixture_k3,2,200,150,1.0,1558.0,True,1.0013306839020688,True,-396.0431442260742,7.824534092423426,6.097629547119141,-396.00170149607584,7.819317984333872,3.2497410774230957,4.864106178283691,0.9333333333333333,0.78,2.080875,0.8190447084103528,True,True,0.5,0.5172174572944641,-1.3214282989501953,False
single,1,mixture_k5,2,200,150,1.0,1239.0,True,1.0005950707789846,True,-396.2417039871216,7.848997841160072,5.840376377105713,-396.2059498075396,7.8447159725231685,3.2434604167938232,4.881660461425781,0.9333333333333333,0.78,1.573625,0.7939328431139501,True,True,0.5,0.5181066393852234,-1.5199880599975586,False
single,1,single_hill,3,200,150,1.0,2300.0,True,,True,-382.2655725479126,8.98379799084535,5.534507751464844,-382.2370424857363,8.980906919345761,2.974900484085083,5.171130657196045,0.9066666666666666,0.66,1.0,0.0,True,True,0.5,0.4398898482322693,0.0,False
single,1,mixture_k2,3,200,150,1.0,2110.0,True,1.0011448734971593,True,-383.0202512741089,8.958300602735966,6.00547456741333,-382.97679604170844,8.952201566102666,2.9809250831604004,5.507730007171631,0.9066666666666666,0.62,1.740125,0.43856582672958,True,True,0.5,0.434133917093277,-0.7546787261962891,False
single,1,mixture_k3,3,200,150,1.0,1841.0,True,1.0004986075182827,True,-383.43506145477295,8.966394369417191,6.24972677230835,-383.3662796616554,8.951725101920687,2.9754345417022705,5.504270076751709,0.9066666666666666,0.62,1.927625,0.8086327098102079,True,True,0.5,0.4318658709526062,-1.1694889068603516,False
