,,,elpd_loo,elpd_loo,test_rmse,test_rmse,train_rmse,train_rmse,test_coverage_90,test_coverage_90,effective_k_mean,effective_k_mean,delta_loo,delta_loo
,,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
dgp,K_true,model,,,,,,,,,,,,
mixture_k2,2,mixture_k2,-383.7,9.44,4.8,0.85,3.07,0.16,0.69,0.14,1.9,0.08,3.1002904891967775,5.0
mixture_k2,2,mixture_k3,-384.05,9.11,4.81,0.84,3.07,0.16,0.7,0.13,2.39,0.25,2.7413089752197264,4.77
mixture_k2,2,mixture_k5,-384.52,8.79,4.82,0.85,3.08,0.16,0.69,0.13,2.23,0.43,2.271876335144043,4.45
mixture_k2,2,single_hill,-386.8,7.52,5.04,0.47,3.06,0.16,0.66,0.05,1.0,0.0,0.0,0.0
mixture_k3,3,mixture_k2,-453.91,8.38,6.09,0.88,5.13,0.27,0.84,0.08,2.0,0.0,9.184137535095214,6.28
mixture_k3,3,mixture_k3,-453.27,8.59,6.08,0.87,5.12,0.27,0.84,0.07,2.84,0.07,9.82693042755127,6.94
mixture_k3,3,mixture_k5,-453.63,8.79,6.08,0.87,5.13,0.27,0.84,0.07,3.51,0.39,9.469150733947753,7.18
mixture_k3,3,single_hill,-463.1,7.81,6.19,0.76,5.1,0.27,0.82,0.04,1.0,0.0,0.0,0.0
mixture_k5,5,mixture_k2,-448.63,9.76,6.03,0.77,5.13,0.26,0.79,0.12,2.0,0.0,15.142334365844727,10.11
mixture_k5,5,mixture_k3,-445.96,6.06,6.03,0.77,5.13,0.27,0.78,0.1,2.83,0.11,17.811786270141603,8.8
mixture_k5,5,mixture_k5,-445.52,5.5,6.03,0.77,5.13,0.27,0.77,0.1,3.61,0.47,18.25056972503662,8.63
mixture_k5,5,single_hill,-463.77,8.35,6.14,0.56,5.11,0.26,0.84,0.06,1.0,0.0,0.0,0.0
single,1,mixture_k2,-383.16,11.99,4.81,0.73,2.99,0.23,0.7,0.16,1.73,0.07,-0.8029487609863282,0.24
single,1,mixture_k3,-383.38,11.76,4.82,0.72,2.99,0.24,0.7,0.15,1.95,0.16,-1.0269775390625,0.42
single,1,mixture_k5,-383.39,11.62,4.84,0.72,2.99,0.24,0.69,0.15,1.58,0.06,-1.0347118377685547,0.78
single,1,single_hill,-382.35,11.89,5.14,0.51,2.98,0.23,0.66,0.1,1.0,0.0,0.0,0.0
