dgp,K_true,model,seed,T,T_train,max_rhat,min_ess_bulk,converged_standard,rhat_log_lik,rhat_threshold,converged,retry_attempt,inference_seed,num_warmup_used,num_samples_used,target_accept_prob_used,elpd_loo,loo_se,p_loo,elpd_waic,waic_se,train_rmse,test_rmse,train_coverage_90,test_coverage_90,train_mu_rmse,test_mu_rmse,train_mu_coverage_90,test_mu_coverage_90,effective_k_mean,effective_k_std,alpha_in_ci,sigma_in_ci,alpha_true,alpha_est,delta_loo,delta_loo_significant
single,1,single_hill,0,200,150,1.0,2495.0,True,,,True,0,0,1000,2000,0.9,-391.98064613342285,11.430492608613717,6.268317699432373,-391.95803638361394,11.425075829500539,3.1618247032165527,2.729771852493286,0.94,0.96,0.45196717977523804,0.49370044469833374,1.0,1.0,1.0,0.0,True,True,0.5,0.540053129196167,0.0,False
single,1,mixture_k2,0,200,150,1.0,979.0,True,1.0001782142643718,1.01,True,0,0,1000,2000,0.9,-393.1360492706299,11.65434457906879,8.513242721557617,-393.07990834582597,11.64007948760153,3.1696298122406006,2.736355781555176,0.9333333333333333,0.96,0.5217376351356506,0.5410813689231873,0.9733333333333334,1.0,1.49125,0.49992343163728575,True,True,0.5,0.5430222153663635,-1.1554031372070312,False
single,1,mixture_k3,0,200,150,1.0,1228.0,True,1.0002447220355684,1.01,True,0,0,1000,2000,0.9,-392.22107124328613,11.58482595874666,9.928798198699951,-392.11127169104293,11.552408958796782,3.1704914569854736,2.729794502258301,0.9333333333333333,0.96,0.5517064929008484,0.47520604729652405,0.96,1.0,1.9215,0.7299573617684803,True,True,0.5,0.5433273911476135,-0.24042510986328125,False
single,1,mixture_k5,0,200,150,1.0,990.0,True,1.0009181318420943,1.01,True,0,0,1000,2000,0.9,-391.3437662124634,11.469986942690067,9.571664333343506,-391.22356487764046,11.434241073673082,3.175220489501953,2.730023145675659,0.9333333333333333,0.96,0.5897858738899231,0.47822365164756775,0.8733333333333333,1.0,1.912375,0.8591838332830757,True,True,0.5,0.5452867150306702,0.6368799209594727,False
single,1,single_hill,1,200,150,1.0,2515.0,True,,,True,0,1,1000,2000,0.9,-365.05231857299805,10.249753518625372,6.130389213562012,-364.99459914746694,10.239758696286556,2.646883726119995,2.77827787399292,0.9066666666666666,0.9,0.5869888663291931,0.5195721387863159,0.76,1.0,1.0,0.0,True,True,0.5,0.42640984058380127,0.0,False
single,1,mixture_k2,1,200,150,1.0,1511.0,True,0.999949723215291,1.01,True,0,1,1000,2000,0.9,-366.0042552947998,10.38158337138755,7.2701826095581055,-365.8364487159997,10.31508313185453,2.6464791297912598,2.802541971206665,0.9133333333333333,0.9,0.6064733266830444,0.5653303265571594,0.7666666666666667,1.0,1.61725,0.48605805980355893,True,False,0.5,0.4284222722053528,-0.9519367218017578,False
single,1,mixture_k3,1,200,150,1.0,1722.0,True,1.0000200702994437,1.01,True,1,1001,2000,3000,0.95,-366.2802429199219,10.375891834895588,8.69654893875122,-366.24745621252805,10.402919445269958,2.647895574569702,2.77608585357666,0.9133333333333333,0.9,0.5915873050689697,0.5180637836456299,0.7933333333333333,1.0,2.2276666666666665,0.728469552478955,True,False,0.5,0.4306155741214752,-1.2279243469238281,False
single,1,mixture_k5,1,200,150,1.02,237.0,True,1.0086936046449249,1.01,True,0,1,1000,2000,0.9,-366.31823348999023,10.287411448805008,8.657505512237549,-366.2584656821564,10.292610936078527,2.651324987411499,2.794102907180786,0.9133333333333333,0.9,0.6334747672080994,0.5534600615501404,0.7133333333333334,1.0,2.013625,1.1422299940795637,True,False,0.5,0.4242527186870575,-1.2659149169921875,False
single,1,single_hill,2,200,150,1.0,2499.0,True,,,True,0,2,1000,2000,0.9,-394.73763847351074,7.914536433056448,5.427085876464844,-394.71317865350284,7.9128675538671525,3.2346506118774414,2.8519837856292725,0.9266666666666666,0.96,0.35836079716682434,0.21119919419288635,1.0,1.0,1.0,0.0,True,True,0.5,0.5203946828842163,0.0,False
single,1,mixture_k2,2,200,150,1.0,1893.0,True,0.9998546262141804,1.01,True,0,2,1000,2000,0.9,-395.8740816116333,7.888215440029242,5.835723876953125,-395.8329103589058,7.8838618478500235,3.243147611618042,2.865466594696045,0.94,0.96,0.417408287525177,0.26127657294273376,1.0,1.0,1.631375,0.48243197383154435,True,True,0.5,0.522167980670929,-1.1364431381225586,False
single,1,mixture_k3,2,200,150,1.0,1486.0,True,1.000071585795652,1.01,True,0,2,1000,2000,0.9,-396.26126861572266,7.851371192834674,6.1144890785217285,-396.21962231071666,7.846232412822995,3.247415781021118,2.8619918823242188,0.94,0.98,0.41562721133232117,0.2551862299442291,1.0,1.0,2.27075,0.7370172572606424,True,True,0.5,0.5179440975189209,-1.523630142211914,False
single,1,mixture_k5,2,200,150,1.0,1035.0,True,1.0002795313351667,1.01,True,0,2,1000,2000,0.9,-396.32713985443115,7.833773349134555,5.845549583435059,-396.2882998576388,7.8293097863769825,3.247302293777466,2.8600995540618896,0.94,0.98,0.4049125015735626,0.2352486401796341,1.0,1.0,1.79125,0.9953257946521833,True,True,0.5,0.5146672129631042,-1.5895013809204102,False
single,1,single_hill,3,200,150,1.0,2412.0,True,,,True,0,3,1000,2000,0.9,-382.3532409667969,8.984950118464944,5.619020462036133,-382.3208273788914,8.982013546176681,2.9748733043670654,2.9189658164978027,0.9066666666666666,0.92,0.4641268849372864,0.4705435037612915,1.0,1.0,1.0,0.0,True,True,0.5,0.4397972524166107,0.0,False
single,1,mixture_k2,3,200,150,1.0,1443.0,True,1.0001112871687043,1.01,True,0,3,1000,2000,0.9,-383.3263931274414,8.953754290860402,5.990494251251221,-383.2800169629045,8.946578090374961,2.9782233238220215,2.9302098751068115,0.9066666666666666,0.92,0.47913703322410583,0.4978886842727661,0.9933333333333333,1.0,1.570375,0.4950225847120513,True,True,0.5,0.43531233072280884,-0.9731521606445312,False
single,1,mixture_k3,3,200,150,1.0,1270.0,True,1.0002839637272876,1.01,True,0,3,1000,2000,0.9,-383.7552852630615,8.976803601012312,6.400552272796631,-383.70176006061956,8.967406806661044,2.9785568714141846,2.9336740970611572,0.9133333333333333,0.92,0.48905259370803833,0.508405864238739,0.9933333333333333,1.0,2.06675,0.7741410966354907,True,True,0.5,0.4314061403274536,-1.4020442962646484,False
single,1,mixture_k5,3,200,150,1.0,998.0,True,0.9997907752837711,1.01,True,0,3,1000,2000,0.9,-383.5722236633301,8.939634208649768,6.120529651641846,-383.5280548860319,8.932506386773374,2.9809741973876953,2.9227447509765625,0.9133333333333333,0.92,0.47297343611717224,0.49312713742256165,0.9866666666666667,1.0,1.777375,0.910940782584137,True,True,0.5,0.43154826760292053,-1.2189826965332031,False
single,1,single_hill,4,200,150,1.0,2831.0,True,,,True,0,4,1000,2000,0.9,-377.7039260864258,8.285887625652238,5.641284942626953,-377.6765671337489,8.283047644215124,2.8847615718841553,3.7636101245880127,0.9,0.8,0.6193190813064575,0.7950635552406311,0.76,0.98,1.0,0.0,True,True,0.5,0.4150635898113251,0.0,False
single,1,mixture_k2,4,200,150,1.0,1875.0,True,1.000567964995151,1.01,True,0,4,1000,2000,0.9,-378.88816356658936,8.170006091095892,6.553442001342773,-378.8534181872383,8.165910170115502,2.8872673511505127,3.73823618888855,0.9066666666666666,0.8,0.6250951886177063,0.764125406742096,0.8133333333333334,1.0,1.679875,0.4665243663250613,True,True,0.5,0.41741418838500977,-1.1842374801635742,False
single,1,mixture_k3,4,200,150,1.0,1266.0,True,1.0005960240936516,1.01,True,0,4,1000,2000,0.9,-379.3878297805786,8.094075645419668,6.930760860443115,-379.34577990090474,8.08815533923118,2.892868757247925,3.734839677810669,0.9133333333333333,0.82,0.6359204649925232,0.766041100025177,0.8333333333333334,1.0,2.23075,0.7707168335387518,True,True,0.5,0.41500934958457947,-1.683903694152832,False
