,,,converged,converged,elpd_loo,elpd_loo,test_rmse,test_rmse,train_rmse,train_rmse,test_coverage_90,test_coverage_90,test_mu_rmse,test_mu_rmse,train_mu_rmse,train_mu_rmse,test_mu_coverage_90,test_mu_coverage_90,effective_k_mean,effective_k_mean,alpha_in_ci,alpha_in_ci,sigma_in_ci,sigma_in_ci,delta_loo_significant,delta_loo_significant,delta_loo,delta_loo
,,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
dgp,K_true,model,,,,,,,,,,,,,,,,,,,,,,,,,,
mixture_k2,2,mixture_k2,1.0,0.0,-383.58,9.54,3.15,0.36,3.08,0.16,0.91,0.06,0.99,0.21,1.03,0.14,0.81,0.09,1.88,0.11,0.8,0.45,0.8,0.45,0.0,0.0,3.1623870849609377,5.08
mixture_k2,2,mixture_k3,1.0,0.0,-383.81,9.32,3.15,0.36,3.08,0.16,0.91,0.06,0.99,0.21,1.04,0.14,0.8,0.1,2.57,0.14,0.8,0.45,0.6,0.55,0.0,0.0,2.9297412872314452,4.9
mixture_k2,2,mixture_k5,1.0,0.0,-384.35,8.79,3.16,0.37,3.08,0.16,0.91,0.06,0.98,0.22,1.04,0.13,0.82,0.08,2.69,0.42,0.8,0.45,0.6,0.55,0.0,0.0,2.39221134185791,4.63
mixture_k2,2,single_hill,1.0,0.0,-386.74,7.52,3.12,0.38,3.06,0.16,0.92,0.05,0.96,0.26,1.0,0.14,0.86,0.05,1.0,0.0,0.8,0.45,0.8,0.45,0.0,0.0,0.0,0.0
mixture_k3,3,mixture_k2,0.8,0.45,-453.18,8.51,4.97,0.38,5.12,0.27,0.94,0.03,4.13,0.19,4.1,0.2,0.23,0.11,2.0,0.0,1.0,0.0,0.2,0.45,0.0,0.0,9.92958927154541,6.32
mixture_k3,3,mixture_k3,1.0,0.0,-452.65,8.73,4.96,0.36,5.13,0.27,0.94,0.02,4.12,0.19,4.1,0.2,0.22,0.11,2.84,0.05,1.0,0.0,0.6,0.55,0.0,0.0,10.459074974060059,7.05
mixture_k3,3,mixture_k5,1.0,0.0,-453.08,8.73,4.98,0.36,5.13,0.27,0.93,0.01,4.12,0.2,4.11,0.2,0.22,0.11,3.67,0.27,1.0,0.0,1.0,0.0,0.0,0.0,10.02774658203125,7.12
mixture_k3,3,single_hill,1.0,0.0,-463.11,7.83,4.94,0.41,5.1,0.27,0.94,0.04,4.14,0.21,4.07,0.19,0.31,0.13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixture_k5,5,mixture_k2,1.0,0.0,-448.37,9.75,4.82,0.33,5.12,0.26,0.94,0.03,4.13,0.28,4.04,0.26,0.26,0.08,2.0,0.0,0.8,0.45,0.6,0.55,0.2,0.45,15.386056900024414,10.1
mixture_k5,5,mixture_k3,1.0,0.0,-445.65,5.86,4.8,0.33,5.13,0.27,0.94,0.03,4.11,0.28,4.05,0.25,0.24,0.04,2.86,0.1,0.8,0.45,1.0,0.0,0.2,0.45,18.108299446105956,8.88
mixture_k5,5,mixture_k5,1.0,0.0,-445.56,5.44,4.81,0.32,5.13,0.26,0.94,0.03,4.11,0.27,4.05,0.25,0.25,0.05,3.67,0.44,0.8,0.45,1.0,0.0,0.2,0.45,18.191831970214842,8.75
mixture_k5,5,single_hill,1.0,0.0,-463.76,8.35,4.8,0.36,5.11,0.26,0.94,0.03,4.09,0.28,4.02,0.24,0.33,0.07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
single,1,mixture_k2,1.0,0.0,-383.45,11.97,3.01,0.41,2.98,0.24,0.91,0.07,0.53,0.18,0.53,0.09,1.0,0.0,1.6,0.07,1.0,0.0,0.8,0.45,0.0,0.0,-1.0802345275878906,0.11
single,1,mixture_k3,1.0,0.0,-383.58,11.75,3.01,0.41,2.99,0.24,0.92,0.06,0.5,0.18,0.54,0.09,1.0,0.0,2.14,0.15,1.0,0.0,0.8,0.45,0.0,0.0,-1.2155855178833008,0.57
single,1,mixture_k5,1.0,0.0,-383.4,11.6,3.01,0.41,2.99,0.24,0.91,0.07,0.5,0.19,0.55,0.1,1.0,0.01,1.89,0.1,1.0,0.0,0.8,0.45,0.0,0.0,-1.030832290649414,0.96
single,1,single_hill,1.0,0.0,-382.37,11.91,3.01,0.43,2.98,0.23,0.91,0.07,0.5,0.21,0.5,0.11,1.0,0.01,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
